3726.606098,4204.52894,12971.63089,11676.36238,8920.849031,12690.45487,9307.165656,15422.53246,4977.28869,11996.97413,12036.58527,8820.391527,9536.818491,4625.902372,9437.013396,14938.21084,16708.18642,10198.23523,7905.852414,13880.17218,13017.42467,8084.249756
3121.654,6374.260613,15969.4768,14584.91007,12007.18537,14219.07143,10217.81512,17686.20515,8097.035319,14541.92858,14569.52558,11592.65378,11732.45191,7265.591027,12245.52471,17014.94505,19807.57181,10606.74622,11048.39613,15492.87171,16019.85907,10727.62844
3177.875414,5497.303038,15111.36788,13763.38581,11104.46538,13862.28366,10025.76007,17101.02507,7131.165041,13853.91758,13885.73751,10817.75237,11151.15749,6513.582077,11458.93888,16490.8057,18836.91628,10573.6501,10093.39762,15114.59121,15159.71973,9994.868166
3575.495953,4854.162808,14704.30486,13398.69149,10647.21083,13895.20076,10186.37431,16950.71499,6566.123618,13620.16447,13655.7529,10507.8988,11017.92878,6248.267969,11135.43064,16391.09525,18247.11741,10832.31196,9552.8761,15128.89149,14750.26234,9729.571703
4551.699336,3367.29713,12936.18678,11725.69119,8798.441944,13281.27471,10035.20311,15785.21506,4576.089157,12261.26493,12306.25786,8988.722421,9964.635133,4958.694498,9575.429906,15367.7996,16248.78801,10981.39488,7580.903291,14444.83396,12977.21555,8336.803792
3990.166831,4096.585188,13978.23552,12717.66277,9878.214952,13690.90364,10171.0984,16507.12994,5714.954333,13084.51447,13124.4184,9893.793856,10612.43811,5714.465003,10504.01484,16010.5671,17381.29065,10950.46312,8715.340514,14896.49906,14021.78099,9170.018732
5412.641805,2672.605734,12166.62248,11038.41025,7975.492416,13272.41041,10310.23865,15430.20648,3595.10461,11800.66747,11851.77184,8443.329261,9729.880755,4691.663337,8992.253567,15103.67693,15221.14396,11390.29432,6622.449051,14387.11817,12203.40769,7895.123067
4046.341198,5216.300354,15628.55541,14337.35326,11547.54561,14733.55606,10923.24702,17879.02776,7364.620729,14565.82317,14600.94517,11455.6637,11939.34012,7195.690859,12081.90636,17301.32035,18977.05298,11469.04085,10377.7302,15979.59304,15673.48696,10677.58143
4312.970024,6486.314106,16938.29479,15605.58903,12896.11087,15452.38136,11437.00588,18880.05066,8764.420822,15683.23202,15713.5136,12664.79493,12925.63678,8357.105921,13306.08195,18228.01888,20375.80243,11781.64116,11772.97343,16725.88642,16985.42438,11836.08987
5195.634144,2751.70337,13287.77511,12147.85753,9097.0736,14020.621,10810.32592,16410.45786,4669.116297,12831.96278,12880.2682,9507.478076,10634.66091,5603.616055,10070.95198,16031.06858,16188.30046,11754.6527,7703.324688,15173.27396,13324.8,8913.056345
4531.450625,4310.744637,15066.17383,13836.32603,10929.63703,14760.19773,11121.54936,17657.92433,6616.734924,14240.29799,14280.35211,11039.6099,11754.73775,6870.545315,11644.70047,17148.57209,18154.44051,11794.41545,9646.358331,15979.98352,15107.71455,10324.81066
4710.683195,5696.768893,16571.60295,15296.61504,12467.67917,15624.14433,11733.82876,18841.33349,8199.002372,15539.44781,15574.36813,12426.89802,12897.43772,8169.860367,13051.10203,18249.82607,19721.30574,12191.93629,11226.97822,16879.74129,16615.42005,11651.73504
5866.966087,2130.074658,13390.96659,12322.7044,9166.640194,14560.51994,11435.83045,16794.06057,4605.591021,13158.74689,13210.59371,9788.711466,11081.09067,6040.646699,10326.18627,16461.55466,15920.44557,12409.48225,7623.741086,15694.7343,13424.0697,9257.07325
6414.5072,1556.02093,12496.29821,11493.18291,8256.800862,14274.85594,11412.22547,16207.84159,3634.142119,12501.02884,12557.50261,9086.736974,10619.05021,5615.714424,9589.819153,15951.61935,14889.26019,12509.8597,6628.858136,15363.27326,12526.25661,8642.696442
5286.345666,3161.710716,14376.41598,13234.29813,10181.96086,14841.87835,11441.63513,17409.61677,5711.790294,13870.5566,13916.90478,10569.87672,11586.44972,6583.681477,11141.63731,16990.43547,17108.32025,12263.00599,8743.893959,16022.40576,14413.23746,9947.153049
5172.867284,4528.502542,15836.27858,14638.27017,11670.94832,15611.1569,11923.15315,18525.09683,7258.826937,15095.2549,15136.17957,11875.14953,12623.86507,7730.506429,12473.10117,18017.78443,18654.09834,12541.60819,10292.88446,16835.89308,15875.85374,11176.61412
5719.944258,7100.412532,18247.33104,16959.35126,14147.64576,16918.26745,12863.466,20351.38428,9853.77292,17125.52468,17157.51329,14062.27786,14397.47646,9776.58489,14694.09567,19706.06226,21299.2318,13138.6054,12885.92241,18195.08725,18291.6339,13259.96337
7029.135014,887.9552944,12818.08332,11888.27437,8573.076155,14940.24901,12114.22881,16764.59075,3899.689118,13023.58138,13082.68954,9590.311051,11236.99525,6260.811344,10068.0232,16543.93983,14796.38392,13212.88712,6803.098579,16016.67698,12844.05386,9199.061107
6274.77723,3390.31547,15475.84079,14398.20083,11249.88396,16153.72805,12696.13126,18708.186,6660.776658,15140.49123,15188.76754,11809.35598,12900.25659,7887.688379,12364.83229,18303.25608,17713.21593,13455.52807,9654.9281,17338.38779,15508.84542,11221.25641
6727.891667,1557.82652,13786.78775,12807.44164,9542.916108,15412.30632,12347.38182,17497.92367,4886.503889,13809.5303,13864.98924,10402.17263,11855.19527,6824.276308,10909.32348,17212.80446,15809.59592,13331.31307,7826.070609,16530.42905,13815.00784,9937.706239
14657.97165,8908.834373,7789.101425,8315.56634,5793.297527,16193.41644,15902.93166,14808.00526,6592.651439,11241.28196,11332.94857,8858.474536,12033.61965,9954.442109,8667.181765,15425.49698,5455.695415,17585.6168,4382.420863,16667.83126,7748.089422,9580.370951
17053.06338,11183.02134,8557.156293,9496.549643,7634.981484,17875.86185,17975.15858,15868.80453,8996.116629,12580.92215,12672.79533,10652.45209,13835.38892,12231.97594,10349.90401,16658.06471,3372.569923,19690.67922,6633.08041,18221.50204,8496.970557,11496.19857
15095.20854,8912.165922,8767.819237,9301.028915,6705.770858,17107.52242,16684.0711,15793.72835,7021.698035,12213.95579,12305.48291,9764.094155,12926.27502,10609.70449,9598.820964,16402.70241,5619.076113,18346.02668,5120.543034,17606.48009,8725.580715,10446.51353
16235.18878,10005.42447,9125.98044,9846.476746,7530.10028,17915.42554,17671.89252,16314.78964,8159.131128,12848.61762,12940.66001,10594.9531,13776.93561,11682.09457,10376.18879,17003.23367,4745.956201,19352.01692,6137.288019,18356.41264,9075.016921,11339.54081
14030.21076,7462.213679,9519.582456,9788.232543,6785.490115,17054.58084,16224.40345,16237.16965,6049.385092,12515.69428,12605.2457,9745.696605,12820.84472,9934.980561,9690.153533,16720.15977,7186.290161,17827.97174,4793.861233,17660.97538,9488.957302,10281.34529
14683.52827,8211.49753,9368.128863,9771.373462,6949.094998,17306.06753,16651.00018,16253.76882,6656.497185,12595.73034,12686.4013,9968.158803,13090.02055,10439.35181,9862.086995,16798.71241,6470.743601,18280.00557,5123.529318,17864.22019,9331.380144,10571.35964
12659.65619,5742.417872,10267.30504,10241.91214,6920.344817,16778.30582,15500.10289,16530.46281,4949.81194,12701.61842,12787.31531,9638.523094,12542.12411,9062.241069,9708.496417,16865.60764,8931.761358,17024.71094,4642.341328,17499.82397,10249.95457,9991.229251
13667.0207,6844.786062,10080.51993,10244.63436,7102.278288,17234.82938,16201.55084,16647.09193,5810.74186,12877.56605,12965.81382,9980.503802,12992.63512,9827.996707,9976.394102,17073.51083,7949.156796,17769.1557,4968.478101,17890.89082,10054.35528,10440.82022
15534.15983,8920.08903,9874.313523,10392.5914,7705.640784,18091.06441,17507.30062,16885.08419,7522.066657,13280.92546,13372.19232,10746.76278,13887.58712,11311.41051,10612.91928,17476.02653,6104.51091,19142.31203,5962.452906,18622.01898,9831.94055,11381.79644
18041.67853,11647.37018,10213.66535,11144.85807,9143.756805,19459.62256,19397.57067,17526.69954,9967.984226,14219.66171,14311.64049,12190.72016,15378.29853,13476.34102,11920.17509,18309.84797,4005.946871,21092.25001,7907.861756,19834.56327,10152.97644,12991.13758
16702.01498,10095.57389,10209.15415,10905.32202,8478.544745,18880.05423,18487.80765,17381.99457,8667.212107,13886.35256,13978.29112,11542.66119,14713.57012,12376.01493,11353.85789,18052.78019,5320.28121,20145.41871,6922.954617,19351.72289,10158.61638,12244.83218
14850.3627,7934.60159,10491.49514,10835.10918,7883.166018,18157.53941,17280.59354,17300.61451,6975.279218,13598.7824,13688.67075,10849.39739,13922.87809,10948.98909,10790.28827,17803.9534,7291.18155,18869.22982,5892.754592,18764.44398,10456.70697,11381.74372
13531.09876,6398.746564,10836.3213,10927.5917,7692.444254,17669.20471,16438.87544,17282.86357,5887.280653,13480.41333,13567.39621,10485.17359,13429.11967,10003.25205,10525.2678,17662.07959,8707.54107,17965.63728,5468.656565,18369.97625,10813.05914,10875.81745
13344.4668,5886.066131,11740.52595,11742.75836,8415.644058,18164.48548,16697.19549,18026.94313,6052.881441,14191.65127,14276.86617,11090.98308,13939.84708,10222.03489,11182.90452,18346.93195,9687.957413,18169.3714,6120.712754,18918.55815,11720.92147,11397.14752
16124.79868,9251.9746,10726.1091,11270.89131,8581.441119,18959.28289,18310.57502,17763.65217,8182.695158,14164.47976,14255.75643,11616.71838,14749.74275,12062.43968,11490.67683,18359.21228,6394.759295,19931.44097,6792.857697,19498.93863,10682.03076,12236.33641
17908.70854,11204.55995,10969.73461,11794.56117,9550.711655,19934.90576,19651.72334,18232.63676,9879.271653,14827.80806,14919.90774,12615.69394,15797.29054,13576.09475,12394.29098,18962.0227,5038.813738,21319.12303,8092.892578,20366.99826,10913.23983,13354.44175
12648.65,5150.45739,11749.02539,11640.88,8238.282988,17771.41289,16165.59035,17835.99845,5516.482452,13977.44466,14060.81372,10797.28091,13565.70715,9685.338237,10931.35154,18100.59266,10215.13624,17608.97772,5904.873968,18562.04563,11734.66248,11038.61264
14414.03996,7240.19737,11104.88,11326.0927,8212.746267,18335.16811,17226.80599,17745.0989,6728.251703,13984.54386,14072.99967,11090.78632,14092.61297,10815.24325,11088.68714,18182.20209,8238.93245,18772.51254,6075.915359,18999.25435,11075.37673,11539.6274
12928.29801,5180.612613,12733.19381,12608.3754,9186.590702,18573.16345,16809.24967,18769.96298,6202.925439,14903.44697,14985.88051,11684.38494,14389.51368,10339.7637,11842.35196,19007.3603,10966.31278,18205.699,6844.743362,19394.43275,12719.11358,11879.95381
18714.12836,11790.96751,12002.8861,12847.8582,10593.49444,20983.65068,20647.07426,19279.3437,10735.66025,15884.18572,15976.28635,13659.1354,16838.15487,14517.20516,13444.80658,20016.03285,5629.696273,22303.82754,9082.218592,21421.64485,11945.14503,14385.24408
17430.28768,10376.44021,11773.45763,12434.88611,9879.378166,20274.8116,19682.15569,18920.31292,9533.024076,15385.22377,15476.94167,12929.59893,16077.70491,13435.46792,12779.06701,19565.38372,6424.152326,21305.32699,8152.53405,20788.00456,11723.70368,13575.65606
14756.38405,7247.244924,12284.57015,12470.67923,9293.646233,19291.83636,17991.75342,18863.72297,7378.12189,15078.69411,15166.28281,12108.99091,15052.61991,11531.91643,12141.5016,19267.32749,9160.192559,19492.00121,7090.775101,19995.53479,12256.06427,12499.68701
16065.19066,8837.737806,11763.04898,12202.62483,9328.355322,19622.16924,18720.16617,18685.04185,8322.94783,15015.97919,15106.36176,12309.05173,15388.40937,12357.63222,12239.14081,19220.4953,7557.123253,20295.81136,7358.962497,20222.24621,11723.18084,12847.86321
16953.69936,9608.381502,12534.98407,13045.22295,10241.79457,20560.47647,19679.46496,19535.55911,9265.45142,15897.96393,15988.75064,13238.67853,16329.90514,13313.09026,13154.7014,20099.79558,7720.102254,21253.84253,8305.885758,21147.54265,12491.60156,13792.68869
18468.17536,11214.32114,12954.73478,13659.81217,11132.22452,21527.29909,20899.47024,20138.89525,10658.70612,16625.44337,16717.24843,14182.10955,17328.52451,14617.79174,14031.47672,20800.40723,7046.857948,22511.90215,9388.82481,22040.17368,12902.64422,14823.46687
8468.833757,15865.19362,16646.59024,14891.22395,14917.76565,7801.58497,4643.455811,13175.84829,14460.8138,12554.80114,12506.23534,12238.70546,9520.954513,10403.9762,12784.67784,11820.41501,24089,2885.690768,15856.80591,8858.287372,16729.75663,11185.90643
9275.077594,17081.5814,19111.68558,17350.90915,17139.59578,10376.20369,7107.629372,15756.46993,16195.21073,15105.8658,15059.90189,14593.15787,12009.57437,12313.56471,15169.6837,14390.04108,26344.43402,5399.19022,17880.7449,11398.5276,19193.912,13510.30323
9186.204746,16863.42863,18288.79467,16531.32304,16460.23754,9390.734397,6276.837013,14773.51424,15750.56858,14214.10819,14165.59682,13838.07561,11167.87907,11779.60197,14396.91822,13399.85729,25651.60604,4532.712504,17302.9153,10398.58694,18371.69287,12771.39122
8714.174792,16457.14293,18319.39086,16558.4039,16353.26874,9672.128514,6318.671223,15044.73563,15471.41336,14328.25025,14283.18063,13799.24817,11220.47466,11558.66329,14375.39501,13691.14512,25556.86388,4620.445337,17115.62966,10724.49039,18401.54899,12717.13249
8989.589643,16832.32099,19182.60873,17420.60465,17115.12239,10620.02392,7205.685571,15992.0384,16045.71281,15236.87916,15193.274,14619.77227,12102.36397,12214.48593,15207.65567,14639.07711,26322.49759,5534.375232,17797.35611,11670.43204,19264.2683,13527.68195
8024.796813,15279.83788,15911.5426,14155.0194,14175.18409,7214.97143,3903.209493,12569.36992,13778.04163,11845.86107,11798.79823,11493.63494,8788.7857,9700.079854,12040.74665,11234.26557,23344.29922,2153.217438,15130.99872,8316.782223,15994.56289,10440.57992
8259.16458,15830.00572,17194.06895,15434.26828,15312.91589,8549.270156,5184.131953,13913.46269,14624.34223,13178.74891,13133.17909,12708.92337,10085.28909,10635.45733,13274.88973,12569.57144,24507.2868,3471.317411,16152.39399,9626.010746,17276.54439,11636.52377
7695.750097,15211.73015,16632.47228,14871.18623,14691.54023,8206.253142,4640.681404,13540.82863,13978.29398,12672.10324,12629.05668,12113.42758,9540.098675,9990.250906,12687.30258,12221.01366,23890.24563,2978.589773,15511.95034,9327.985456,16714.52059,11034.39468
7444.874184,14729.67524,15694.21633,13933.73608,13827.25734,7309.95383,3691.662185,12621.03939,13295.28394,11717.09131,11673.89387,11204.81557,8593.215383,9245.65187,11769.62208,11315.46876,23015.16954,2025.756102,14717.77605,8460.534462,15776.52058,10134.86762
8056.361946,15860.91154,18246.09017,16483.94096,16112.43151,9944.821712,6317.917897,15286.27353,15023.69903,14369.19558,14328.62844,13648.99015,11194.32055,11190.66373,14245.13944,13962.12744,25319.49073,4709.473176,16775.35762,11050.04136,18327.18119,12551.01528
7832.632004,15563.58741,17666.22148,15904.01565,15582.44194,9352.708987,5721.407109,14688.52199,14601.97145,13770.86226,13729.85771,13087.45759,10603.96621,10718.6581,13678.18504,13368.33577,24789.66604,4106.326835,16290.3445,10467.19535,17747.55446,11993.82264
7236.317143,14311.81051,14972.41162,13212.19174,13142.66508,6688.346743,2968.507154,11964.01542,12733.54929,10998.33568,10955.73072,10495.82842,7870.056519,8647.186525,11056.01326,10676.66579,22322.31034,1330.223965,14077.53978,7870.152878,15054.78131,9431.129985
6931.882872,13740.3311,14147.9459,12387.15481,12322.07141,6105.163098,2158.550252,11301.98242,12017.3172,10207.01984,10166.40817,9665.109938,7053.843722,7901.42372,10225.21346,10048.41879,21496.70862,741.9725158,13289.00098,7332.337761,14230.15696,8601.688245
7326.350499,15021.76602,17166.59597,15404.58184,15034.87774,9043.556146,5267.829657,14346.25473,14034.2702,13320.40196,13281.53066,12563.81613,10127.03091,10152.54953,13160.56055,13047.17546,24242.25139,3717.152962,15726.74266,10191.15986,17247.52017,11465.85743
8085.212721,15959.37389,18821.15593,17060.0092,16577.56327,10667.34647,6956.257486,15998.27834,15305.25783,15008.00932,14969.57014,14182.03106,11804.65665,11560.57222,14790.09254,14682.03139,25778.69864,5392.920821,17157.78419,11781.8597,18901.55119,13075.67067
6891.487443,14342.74947,15944.9698,14182.77316,13889.94379,7910.190144,4034.556533,13171.21806,13100.07141,12086.5535,12047.93066,11367.10738,8894.674534,9126.744219,11955.72363,11893.20741,23094.91324,2530.325236,14664.05513,9092.830105,16026.17868,10276.12924
7003.515158,14611.49621,16589.08556,14827.12035,14466.61791,8560.720782,4705.446409,13836.84135,13529.05449,12755.66183,12717.5989,11986.39153,9554.243796,9615.704112,12582.54803,12552.01918,23673.94018,3196.192831,15180.529,9730.208816,16669.9661,10889.15202
7217.139633,15068.73224,18016.15078,16257.14916,15697.60973,10156.11402,6253.976455,15434.12877,14384.5788,14283.24543,14248.09679,13344.72317,11045.7833,10650.38066,13961.51236,14149.94445,24893.57079,4792.97023,16248.78604,11316.96172,18095.8317,12233.27445
6889.862584,14681.21484,17394.07422,15634.68158,15104.15146,9582.259903,5634.043282,14840.07233,13878.39803,13658.95271,13624.0568,12729.71198,10420.24569,10095.10019,13344.03522,13565.94993,24304.41449,4201.454361,15690.25937,10758.23512,17473.86854,11619.85264
6323.369577,13584.4307,15068.79362,13307.02836,12972.86736,7359.675087,3253.397388,12527.45932,12225.8306,11276.57957,11241.10384,10465.71681,8050.592714,8225.744144,11060.22575,11289.77881,22178.3743,1987.380131,13752.08508,8589.142671,15149.52969,9370.672047
6328.123593,13799.62616,15717.31339,13956.38694,13541.67864,8015.84534,3940.766842,13206.80365,12621.66935,11957.02814,11922.26703,11086.14351,8721.194937,8688.956494,11689.42652,11961.17563,22749.04765,2622.639781,14250.28204,9232.478196,15797.63008,9984.146577
6336.177984,14027.73958,16554.1986,14795.62252,14258.67328,8931.860124,4859.042688,14133.82681,13099.27609,12853.74802,12820.59931,11882.75546,9600.235438,9274.530623,12498.57626,12885.30671,23460.38563,3534.372709,14865.32192,10139.10747,16633.77806,10772.24463
