index,score,Hex_ID
9296,0.591811402,11691277
9297,0.612506754,11691279
9298,0.593613366,11691281
9299,0.593613366,11691283
9300,0.591927594,11691285
9301,0.591927594,11691287
9302,0.487748982,11691289
9303,0.487748982,11691291
9304,0.487748982,11691293
9305,0.487748982,11691295
9306,0.487748982,11691297
9307,0.487748982,11691299
9308,0.486734097,11691301
9309,0.378516309,11691303
9310,0.378516309,11691305
9311,0.378516309,11691307
9312,0.378516309,11691309
9313,0.378516309,11691311
9314,0.378516309,11691313
9315,0.321018874,11691315
9316,0.296376173,11691317
9317,0.170710185,11691319
9318,0.170710185,11691321
9319,0.121187074,11691323
9320,0.121187074,11691325
9321,0.099247121,11691327
9322,0.074113355,11691329
9323,0.058551785,11691331
9324,0.058551785,11691333
9325,0.058551785,11691335
9326,0.058551785,11691337
9327,0.031322377,11691339
9328,0.008550489,11691341
9329,0.008550489,11691343
9330,0.008550489,11691345
9331,0.008550489,11691347
9332,0.008550489,11691349
9333,0.096448942,11701130
9334,0.096448942,11701132
9335,0.098816206,11701134
9336,0.133756807,11701136
9337,0.133756807,11701138
9338,0.133756807,11701140
9339,0.133756807,11701142
9340,0.133756807,11701144
9341,0.133756807,11701146
9342,0.133756807,11701148
9343,0.133756807,11701150
9344,0.150974903,11701152
9345,0.150974903,11701154
9346,0.150974903,11701156
9347,0.150974903,11701158
9348,0.156039049,11701160
9349,0.156039049,11701162
9350,0.157894934,11701164
9351,0.184084564,11701166
9352,0.189494996,11701168
9353,0.238496638,11701170
9354,0.238496638,11701172
9355,0.238496638,11701174
9356,0.238496638,11701176
9357,0.239848903,11701178
9358,0.239848903,11701180
9359,0.239848903,11701182
9360,0.239848903,11701184
9361,0.239848903,11701186
9362,0.26787051,11701188
9363,0.269556282,11701190
9364,0.269556282,11701192
9365,0.277323928,11701194
9366,0.277323928,11701196
9367,0.283734185,11701198
9368,0.283734185,11701200
9369,0.313783506,11701202
9370,0.313783506,11701204
9371,0.391390344,11701206
9372,0.391390344,11701208
9373,0.391390344,11701210
9374,0.391390344,11701212
9375,0.391390344,11701214
9376,0.408769558,11701216
9377,0.389915316,11701218
9378,0.389915316,11701220
9379,0.50184848,11701222
9380,0.551371591,11701224
9381,0.533728683,11701226
9382,0.617924273,11701228
9383,0.633485843,11701230
9384,0.655425797,11701232
9385,0.643257084,11701234
9386,0.643257084,11701236
9387,0.643257084,11701238
9388,0.610725739,11701240
9389,0.607947994,11701242
9390,0.607947994,11701244
9391,0.577839739,11701246
9392,0.575472475,11701248
9393,0.566565443,11701250
9394,0.674783231,11701252
9395,0.638094017,11701254
9396,0.638094017,11701256
9397,0.638094017,11701258
9398,0.638094017,11701260
9399,0.637081871,11701262
9400,0.634379563,11701264
9401,0.628302473,11701266
9402,0.626612142,11701268
9403,0.623230107,11701270
9404,0.623230107,11701272
9405,0.651693105,11701274
9406,0.6202744,11701276
9407,0.612506754,11701278
9408,0.593613366,11701280
9409,0.593613366,11701282
9410,0.591927594,11701284
9411,0.535770625,11701286
9412,0.487748982,11701288
9413,0.487748982,11701290
9414,0.487748982,11701292
9415,0.487748982,11701294
9416,0.487748982,11701296
9417,0.487748982,11701298
9418,0.378516309,11701300
9419,0.378516309,11701302
9420,0.378516309,11701304
9421,0.378516309,11701306
9422,0.378516309,11701308
9423,0.378516309,11701310
9424,0.378516309,11701312
9425,0.374459513,11701314
9426,0.345425077,11701316
9427,0.316962079,11701318
9428,0.170710185,11701320
9429,0.170710185,11701322
9430,0.121187074,11701324
9431,0.121187074,11701326
9432,0.091492569,11701328
9433,0.058551785,11701330
9434,0.058551785,11701332
9435,0.058551785,11701334
9436,0.058551785,11701336
9437,0.031322377,11701338
9438,0.031322377,11701340
9439,0.008550489,11701342
9440,0.008550489,11701344
9441,0.008550489,11701346
9442,0.008550489,11701348
9443,0.008550489,11701350
9444,0.096448942,11711131
9445,0.098816206,11711133
9446,0.133756807,11711135
9447,0.133756807,11711137
9448,0.133756807,11711139
9449,0.133756807,11711141
9450,0.133756807,11711143
9451,0.133756807,11711145
9452,0.133756807,11711147
9453,0.133756807,11711149
9454,0.133756807,11711151
9455,0.150974903,11711153
9456,0.150974903,11711155
9457,0.150974903,11711157
9458,0.150974903,11711159
9459,0.156039049,11711161
9460,0.156039049,11711163
9461,0.157894934,11711165
9462,0.186114334,11711167
9463,0.189494996,11711169
9464,0.208388384,11711171
9465,0.238496638,11711173
9466,0.238496638,11711175
9467,0.238496638,11711177
9468,0.239848903,11711179
9469,0.239848903,11711181
9470,0.239848903,11711183
9471,0.239848903,11711185
9472,0.239848903,11711187
9473,0.239848903,11711189
9474,0.269556282,11711191
9475,0.269556282,11711193
9476,0.277323928,11711195
9477,0.277323928,11711197
9478,0.277323928,11711199
9479,0.312768621,11711201
9480,0.313783506,11711203
9481,0.313783506,11711205
9482,0.391390344,11711207
9483,0.391390344,11711209
9484,0.391390344,11711211
9485,0.391390344,11711213
9486,0.408769558,11711215
9487,0.408769558,11711217
9488,0.389915316,11711219
9489,0.389915316,11711221
9490,0.503349947,11711223
9491,0.551371591,11711225
9492,0.581787833,11711227
9493,0.597349403,11711229
9494,0.619289356,11711231
9495,0.642061245,11711233
9496,0.607120644,11711235
9497,0.607120644,11711237
9498,0.607120644,11711239
9499,0.567754758,11711241
9500,0.541703299,11711243
9501,0.541703299,11711245
9502,0.539336035,11711247
9503,0.539336035,11711249
9504,0.538543836,11711251
9505,0.52132574,11711253
9506,0.638094017,11711255
9507,0.638094017,11711257
9508,0.638094017,11711259
9509,0.637081871,11711261
9510,0.634379563,11711263
9511,0.628302473,11711265
9512,0.626612142,11711267
9513,0.623230107,11711269
9514,0.651693105,11711271
9515,0.645282848,11711273
9516,0.645282848,11711275
9517,0.612506754,11711277
9518,0.593613366,11711279
9519,0.593613366,11711281
9520,0.535770625,11711283
9521,0.487748982,11711285
9522,0.487748982,11711287
9523,0.487748982,11711289
9524,0.487748982,11711291
9525,0.487748982,11711293
9526,0.379531193,11711295
9527,0.379531193,11711297
9528,0.378516309,11711299
9529,0.378516309,11711301
9530,0.378516309,11711303
9531,0.378516309,11711305
9532,0.378516309,11711307
9533,0.378516309,11711309
9534,0.378516309,11711311
9535,0.374459513,11711313
9536,0.345425077,11711315
9537,0.345425077,11711317
9538,0.345425077,11711319
9539,0.199173183,11711321
9540,0.170710185,11711323
9541,0.121187074,11711325
9542,0.113432523,11711327
9543,0.058551785,11711329
9544,0.058551785,11711331
9545,0.058551785,11711333
9546,0.058551785,11711335
9547,0.031322377,11711337
9548,0.031322377,11711339
9549,0.008550489,11711341
9550,0.008550489,11711343
9551,0.008550489,11711345
9552,0.008550489,11711347
9553,0.008550489,11711349
9554,0.096448942,11721132
9555,0.133756807,11721134
9556,0.133756807,11721136
9557,0.133756807,11721138
9558,0.133756807,11721140
9559,0.133756807,11721142
9560,0.133756807,11721144
9561,0.133756807,11721146
9562,0.133756807,11721148
9563,0.133756807,11721150
9564,0.133756807,11721152
9565,0.150974903,11721154
9566,0.150974903,11721156
9567,0.150974903,11721158
9568,0.150974903,11721160
9569,0.156039049,11721162
9570,0.156039049,11721164
9571,0.182903383,11721166
9572,0.186114334,11721168
9573,0.189494996,11721170
9574,0.208388384,11721172
9575,0.208388384,11721174
9576,0.238496638,11721176
9577,0.238496638,11721178
9578,0.239848903,11721180
9579,0.239848903,11721182
9580,0.239848903,11721184
9581,0.239848903,11721186
9582,0.239848903,11721188
9583,0.239848903,11721190
9584,0.241534675,11721192
9585,0.269556282,11721194
9586,0.269556282,11721196
9587,0.277323928,11721198
9588,0.277323928,11721200
9589,0.312768621,11721202
9590,0.313783506,11721204
9591,0.391390344,11721206
9592,0.391390344,11721208
9593,0.391390344,11721210
9594,0.391390344,11721212
9595,0.391390344,11721214
9596,0.408769558,11721216
9597,0.408769558,11721218
9598,0.389915316,11721220
9599,0.447192978,11721222
9600,0.447192978,11721224
9601,0.533766189,11721226
9602,0.581787833,11721228
9603,0.619289356,11721230
9604,0.642061245,11721232
9605,0.607120644,11721234
9606,0.607120644,11721236
9607,0.62770655,11721238
9608,0.537646504,11721240
9609,0.537646504,11721242
9610,0.537646504,11721244
9611,0.541703299,11721246
9612,0.511314428,11721248
9613,0.511314428,11721250
9614,0.494096332,11721252
9615,0.52132574,11721254
9616,0.529876228,11721256
9617,0.529876228,11721258
9618,0.528864083,11721260
9619,0.634210358,11721262
9620,0.628302473,11721264
9621,0.626612142,11721266
9622,0.651693105,11721268
9623,0.651693105,11721270
9624,0.645282848,11721272
9625,0.645282848,11721274
9626,0.637515202,11721276
9627,0.593613366,11721278
9628,0.537456397,11721280
9629,0.487748982,11721282
9630,0.487748982,11721284
9631,0.487748982,11721286
9632,0.487748982,11721288
9633,0.379531193,11721290
9634,0.379531193,11721292
9635,0.379531193,11721294
9636,0.379531193,11721296
9637,0.378516309,11721298
9638,0.378516309,11721300
9639,0.378516309,11721302
9640,0.378516309,11721304
9641,0.378516309,11721306
9642,0.378516309,11721308
9643,0.374459513,11721310
9644,0.374459513,11721312
9645,0.374459513,11721314
9646,0.345425077,11721316
9647,0.345425077,11721318
9648,0.26781824,11721320
9649,0.21975909,11721322
9650,0.199173183,11721324
9651,0.113432523,11721326
9652,0.097870953,11721328
9653,0.058551785,11721330
9654,0.058551785,11721332
9655,0.031322377,11721334
9656,0.031322377,11721336
9657,0.031322377,11721338
9658,0.031322377,11721340
9659,0.008550489,11721342
9660,0.008550489,11721344
9661,0.008550489,11721346
9662,0.008550489,11721348
9663,0.131389543,11731133
9664,0.133756807,11731135
9665,0.133756807,11731137
9666,0.133756807,11731139
9667,0.133756807,11731141
9668,0.133756807,11731143
9669,0.133756807,11731145
9670,0.133756807,11731147
9671,0.133756807,11731149
9672,0.133756807,11731151
9673,0.133756807,11731153
9674,0.150974903,11731155
9675,0.150974903,11731157
9676,0.150974903,11731159
9677,0.150974903,11731161
9678,0.156039049,11731163
9679,0.181047498,11731165
9680,0.182903383,11731167
9681,0.186114334,11731169
9682,0.206698053,11731171
9683,0.208388384,11731173
9684,0.208388384,11731175
9685,0.238496638,11731177
9686,0.238496638,11731179
9687,0.239848903,11731181
9688,0.239848903,11731183
9689,0.239848903,11731185
9690,0.239848903,11731187
9691,0.239848903,11731189
9692,0.239848903,11731191
9693,0.241534675,11731193
9694,0.241534675,11731195
9695,0.269556282,11731197
9696,0.277323928,11731199
9697,0.306358365,11731201
9698,0.306358365,11731203
9699,0.313783506,11731205
9700,0.391390344,11731207
9701,0.391390344,11731209
9702,0.391390344,11731211
9703,0.391390344,11731213
9704,0.408769558,11731215
9705,0.408769558,11731217
9706,0.389915316,11731219
9707,0.439438427,11731221
9708,0.447192978,11731223
9709,0.47760922,11731225
9710,0.47760922,11731227
9711,0.499549174,11731229
9712,0.626499675,11731231
9713,0.642061245,11731233
9714,0.607120644,11731235
9715,0.597598296,11731237
9716,0.597598296,11731239
9717,0.537646504,11731241
9718,0.537646504,11731243
9719,0.509624897,11731245
9720,0.507257633,11731247
9721,0.511314428,11731249
9722,0.494096332,11731251
9723,0.494096332,11731253
9724,0.52132574,11731255
9725,0.529876228,11731257
9726,0.528864083,11731259
9727,0.52599257,11731261
9728,0.520084685,11731263
9729,0.546857352,11731265
9730,0.543475317,11731267
9731,0.53706506,11731269
9732,0.53706506,11731271
9733,0.637515202,11731273
9734,0.637515202,11731275
9735,0.537456397,11731277
9736,0.381216966,11731279
9737,0.379531193,11731281
9738,0.379531193,11731283
9739,0.379531193,11731285
9740,0.379531193,11731287
9741,0.379531193,11731289
9742,0.379531193,11731291
9743,0.379531193,11731293
9744,0.379531193,11731295
9745,0.378516309,11731297
9746,0.378516309,11731299
9747,0.378516309,11731301
9748,0.378516309,11731303
9749,0.378516309,11731305
9750,0.374459513,11731307
9751,0.374459513,11731309
9752,0.374459513,11731311
9753,0.374459513,11731313
9754,0.345425077,11731315
9755,0.345425077,11731317
9756,0.345425077,11731319
9757,0.26781824,11731321
9758,0.21975909,11731323
9759,0.141895521,11731325
9760,0.126333951,11731327
9761,0.080491739,11731329
9762,0.058551785,11731331
9763,0.031322377,11731333
9764,0.031322377,11731335
9765,0.031322377,11731337
9766,0.031322377,11731339
9767,0.031322377,11731341
9768,0.008550489,11731343
9769,0.008550489,11731345
9770,0.008550489,11731347
9771,0.008550489,11731349
9772,0.131389543,11741132
9773,0.133756807,11741134
9774,0.133756807,11741136
9775,0.133756807,11741138
9776,0.133756807,11741140
9777,0.133756807,11741142
9778,0.133756807,11741144
9779,0.133756807,11741146
9780,0.133756807,11741148
9781,0.133756807,11741150
9782,0.133756807,11741152
9783,0.133756807,11741154
9784,0.133756807,11741156
9785,0.150974903,11741158
9786,0.150974903,11741160
9787,0.150974903,11741162
9788,0.156039049,11741164
9789,0.181047498,11741166
9790,0.181891237,11741168
9791,0.183577978,11741170
9792,0.206698053,11741172
9793,0.208388384,11741174
9794,0.208388384,11741176
9795,0.208388384,11741178
9796,0.238496638,11741180
9797,0.238496638,11741182
9798,0.239848903,11741184
9799,0.239848903,11741186
9800,0.239848903,11741188
9801,0.239848903,11741190
9802,0.239848903,11741192
9803,0.239848903,11741194
9804,0.241534675,11741196
9805,0.241534675,11741198
9806,0.241534675,11741200
9807,0.306358365,11741202
9808,0.306358365,11741204
9809,0.384980087,11741206
9810,0.391390344,11741208
9811,0.391390344,11741210
9812,0.391390344,11741212
9813,0.391390344,11741214
9814,0.408769558,11741216
9815,0.408769558,11741218
9816,0.439438427,11741220
9817,0.439438427,11741222
9818,0.495252128,11741224
9819,0.47760922,11741226
9820,0.499549174,11741228
9821,0.499549174,11741230
9822,0.522321063,11741232
9823,0.61195299,11741234
9824,0.597598296,11741236
9825,0.597598296,11741238
9826,0.509624897,11741240
9827,0.509624897,11741242
9828,0.509624897,11741244
9829,0.509624897,11741246
9830,0.507257633,11741248
9831,0.490039537,11741250
9832,0.494096332,11741252
9833,0.494096332,11741254
9834,0.502646821,11741256
9835,0.528864083,11741258
9836,0.52599257,11741260
9837,0.548547683,11741262
9838,0.543475317,11741264
9839,0.53706506,11741266
9840,0.53706506,11741268
9841,0.529297414,11741270
9842,0.529297414,11741272
9843,0.425118802,11741274
9844,0.425118802,11741276
9845,0.379531193,11741278
9846,0.379531193,11741280
9847,0.379531193,11741282
9848,0.379531193,11741284
9849,0.379531193,11741286
9850,0.379531193,11741288
9851,0.379531193,11741290
9852,0.379531193,11741292
9853,0.379531193,11741294
9854,0.378516309,11741296
9855,0.378516309,11741298
9856,0.378516309,11741300
9857,0.378516309,11741302
9858,0.374459513,11741304
9859,0.374459513,11741306
9860,0.374459513,11741308
9861,0.374459513,11741310
9862,0.374459513,11741312
9863,0.374459513,11741314
9864,0.345425077,11741316
9865,0.345425077,11741318
9866,0.26781824,11741320
9867,0.26781824,11741322
9868,0.212004538,11741324
9869,0.126333951,11741326
9870,0.126333951,11741328
9871,0.053262331,11741330
9872,0.031322377,11741332
9873,0.031322377,11741334
9874,0.031322377,11741336
9875,0.031322377,11741338
9876,0.031322377,11741340
9877,0.031322377,11741342
9878,0.008550489,11741344
9879,0.008550489,11741346
9880,0.008550489,11741348
9881,0.131389543,11751133
9882,0.133756807,11751135
9883,0.133756807,11751137
9884,0.133756807,11751139
9885,0.133756807,11751141
9886,0.133756807,11751143
9887,0.133756807,11751145
9888,0.133756807,11751147
9889,0.133756807,11751149
9890,0.133756807,11751151
9891,0.133756807,11751153
9892,0.133756807,11751155
9893,0.133756807,11751157
9894,0.150974903,11751159
9895,0.150974903,11751161
9896,0.150974903,11751163
9897,0.181047498,11751165
9898,0.181047498,11751167
9899,0.181891237,11751169
9900,0.183577978,11751171
9901,0.205007721,11751173
9902,0.208388384,11751175
9903,0.208388384,11751177
9904,0.208388384,11751179
9905,0.208388384,11751181
9906,0.208388384,11751183
9907,0.239848903,11751185
9908,0.239848903,11751187
9909,0.239848903,11751189
9910,0.239848903,11751191
9911,0.239848903,11751193
9912,0.239848903,11751195
9913,0.241534675,11751197
9914,0.241534675,11751199
9915,0.241534675,11751201
9916,0.278336758,11751203
9917,0.278336758,11751205
9918,0.384980087,11751207
9919,0.384980087,11751209
9920,0.391390344,11751211
9921,0.391390344,11751213
9922,0.408769558,11751215
9923,0.408769558,11751217
9924,0.458292669,11751219
9925,0.439438427,11751221
9926,0.487497576,11751223
9927,0.47760922,11751225
9928,0.499549174,11751227
9929,0.499549174,11751229
9930,0.492212808,11751231
9931,0.492212808,11751233
9932,0.500338678,11751235
9933,0.465398077,11751237
9934,0.43797763,11751239
9935,0.509624897,11751241
9936,0.509624897,11751243
9937,0.509624897,11751245
9938,0.507257633,11751247
9939,0.490039537,11751249
9940,0.490039537,11751251
9941,0.490039537,11751253
9942,0.494096332,11751255
9943,0.501129284,11751257
9944,0.554455568,11751259
9945,0.548547683,11751261
9946,0.53706506,11751263
9947,0.53706506,11751265
9948,0.480908091,11751267
9949,0.425118802,11751269
9950,0.425118802,11751271
9951,0.425118802,11751273
9952,0.425118802,11751275
9953,0.404539642,11751277
9954,0.379531193,11751279
9955,0.379531193,11751281
9956,0.379531193,11751283
9957,0.379531193,11751285
