,Unnamed: 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude
924,924,E02000957,Wandsworth 035,E09000032,Wandsworth,E12000007,London,10589,10496,93,142.4,4238,2.5,POINT (527726.808692582 171092.7949986481),527726.808692582,171092.7949986481
925,925,E02000958,Wandsworth 036,E09000032,Wandsworth,E12000007,London,8271,8065,206,92.8,2973,2.7,POINT (528788.919570517 171218.9314387823),528788.919570517,171218.9314387823
926,926,E02000959,Wandsworth 037,E09000032,Wandsworth,E12000007,London,7233,7151,82,138.5,2980,2.4,POINT (529259.0496214123 170993.2791560341),529259.0496214123,170993.2791560341
927,927,E02000960,Westminster 001,E09000033,Westminster,E12000007,London,6620,6499,121,71.8,3055,2.1,POINT (527372.3423905442 183386.5277119634),527372.3423905442,183386.5277119634
928,928,E02000961,Westminster 002,E09000033,Westminster,E12000007,London,9442,9380,62,116.2,4064,2.3,POINT (526065.0285110943 183245.5741191904),526065.0285110943,183245.5741191904
929,929,E02000962,Westminster 003,E09000033,Westminster,E12000007,London,8624,8614,10,124.3,4424,1.9,POINT (526798.837606449 182761.627861195),526798.837606449,182761.627861195
930,930,E02000963,Westminster 004,E09000033,Westminster,E12000007,London,10363,10303,60,212.9,4141,2.5,POINT (524307.7234424038 182648.2735384895),524307.7234424038,182648.2735384895
931,931,E02000964,Westminster 005,E09000033,Westminster,E12000007,London,12549,12458,91,246.7,5638,2.2,POINT (524873.3044646329 182525.2796408515),524873.3044646329,182525.2796408515
932,932,E02000965,Westminster 006,E09000033,Westminster,E12000007,London,8627,8604,23,175.6,3981,2.2,POINT (525551.1606465711 182464.2786817879),525551.1606465711,182464.2786817879
933,933,E02000966,Westminster 007,E09000033,Westminster,E12000007,London,9708,9661,47,173.3,4714,2.0,POINT (526150.113295019 182251.9699736432),526150.113295019,182251.9699736432
934,934,E02000967,Westminster 008,E09000033,Westminster,E12000007,London,7289,7093,196,51.5,3653,1.9,POINT (527883.15664819 182546.4557796903),527883.15664819,182546.4557796903
935,935,E02000968,Westminster 009,E09000033,Westminster,E12000007,London,14358,14199,159,235.9,5713,2.5,POINT (526963.9443630673 182062.9009380138),526963.9443630673,182062.9009380138
936,936,E02000969,Westminster 010,E09000033,Westminster,E12000007,London,9329,9060,269,171.8,3719,2.4,POINT (525455.9716126171 181816.7906780968),525455.9716126171,181816.7906780968
937,937,E02000970,Westminster 011,E09000033,Westminster,E12000007,London,8983,8916,67,82.9,4874,1.8,POINT (528366.1430494605 181393.6587233954),528366.1430494605,181393.6587233954
938,938,E02000971,Westminster 012,E09000033,Westminster,E12000007,London,8408,8191,217,155.5,4354,1.9,POINT (527625.5323445078 181524.7499162442),527625.5323445078,181524.7499162442
939,939,E02000972,Westminster 013,E09000033,Westminster,E12000007,London,8333,7617,716,64.5,4503,1.7,POINT (529180.603119773 181227.8108567025),529180.603119773,181227.8108567025
940,940,E02000973,Westminster 014,E09000033,Westminster,E12000007,London,10090,10031,59,186.0,5312,1.9,POINT (525452.9662877843 181365.8565021286),525452.9662877843,181365.8565021286
941,941,E02000974,Westminster 015,E09000033,Westminster,E12000007,London,8794,8448,346,127.6,4380,1.9,POINT (527027.2103681616 181253.5703705882),527027.2103681616,181253.5703705882
942,942,E02000975,Westminster 016,E09000033,Westminster,E12000007,London,8757,8391,366,180.8,4621,1.8,POINT (526394.6062223556 181127.6688631148),526394.6062223556,181127.6688631148
943,943,E02000976,Westminster 017,E09000033,Westminster,E12000007,London,9946,9766,180,215.4,5041,1.9,POINT (525856.2249157708 180960.1836866675),525856.2249157708,180960.1836866675
944,944,E02000977,Westminster 018,E09000033,Westminster,E12000007,London,7490,6719,771,29.8,3895,1.7,POINT (529630.6686508097 180417.9841584324),529630.6686508097,180417.9841584324
945,945,E02000978,Westminster 019,E09000033,Westminster,E12000007,London,9270,7862,1408,25.8,3882,2.0,POINT (527332.9310227726 179978.2969129695),527332.9310227726,179978.2969129695
946,946,E02000979,Westminster 020,E09000033,Westminster,E12000007,London,8081,7317,764,58.1,3892,1.9,POINT (529590.9865132729 179421.2877865435),529590.9865132729,179421.2877865435
947,947,E02000980,Westminster 021,E09000033,Westminster,E12000007,London,8684,8626,58,193.7,4498,1.9,POINT (529852.578838493 178671.7529647295),529852.578838493,178671.7529647295
948,948,E02000981,Westminster 022,E09000033,Westminster,E12000007,London,8991,8866,125,247.2,4853,1.8,POINT (529122.7910025271 178488.1898461546),529122.7910025271,178488.1898461546
949,949,E02000982,Westminster 023,E09000033,Westminster,E12000007,London,8226,8198,28,126.0,4143,2.0,POINT (528658.3566319298 178493.2434950529),528658.3566319298,178493.2434950529
950,950,E02000983,Westminster 024,E09000033,Westminster,E12000007,London,8434,8389,45,223.4,4422,1.9,POINT (529507.3283086651 178129.8111025342),529507.3283086651,178129.8111025342
951,951,E02006782,Bromley 040,E09000006,Bromley,E12000007,London,7648,7565,83,29.4,3091,2.4,POINT (540860.6997439475 170949.7056979674),540860.6997439475,170949.7056979674
952,952,E02006783,Lewisham 037,E09000023,Lewisham,E12000007,London,7208,7208,0,76.8,2893,2.5,POINT (539891.0399436854 171785.4664202316),539891.0399436854,171785.4664202316
953,953,E02006784,Lewisham 038,E09000023,Lewisham,E12000007,London,7359,7358,1,51.0,3168,2.3,POINT (538860.5362458822 171123.5190136297),538860.5362458822,171123.5190136297
954,954,E02006785,Bexley 029,E09000004,Bexley,E12000007,London,6384,6384,0,46.9,2567,2.5,POINT (545903.9312789843 176630.7740960668),545903.9312789843,176630.7740960668
955,955,E02006786,Greenwich 033,E09000011,Greenwich,E12000007,London,6894,6894,0,55.4,2599,2.7,POINT (546040.7622775913 177716.6902128267),546040.7622775913,177716.6902128267
956,956,E02006787,Bromley 041,E09000006,Bromley,E12000007,London,7594,7575,19,50.4,3034,2.5,POINT (536417.4854759704 168510.600885966),536417.4854759704,168510.600885966
957,957,E02006788,Croydon 045,E09000008,Croydon,E12000007,London,7520,7520,0,54.0,2903,2.6,POINT (535195.7935298731 167886.8016437445),535195.7935298731,167886.8016437445
958,958,E02006789,Bromley 042,E09000006,Bromley,E12000007,London,6428,6415,13,2.9,2662,2.4,POINT (542781.1402733602 160023.5223706014),542781.1402733602,160023.5223706014
959,959,E02006791,Ealing 040,E09000009,Ealing,E12000007,London,6711,6711,0,97.9,3068,2.2,POINT (520491.5271995479 179151.1760167131),520491.5271995479,179151.1760167131
960,960,E02006792,Hounslow 029,E09000018,Hounslow,E12000007,London,8393,8335,58,57.9,4035,2.1,POINT (520000.0536364263 178611.1305373759),520000.0536364263,178611.1305373759
961,961,E02006793,Enfield 037,E09000010,Enfield,E12000007,London,8908,8825,83,89.9,3356,2.6,POINT (533309.1386863249 192110.6934871274),533309.1386863249,192110.6934871274
962,962,E02006794,Haringey 037,E09000014,Haringey,E12000007,London,7306,7277,29,105.4,2911,2.5,POINT (533814.5576010909 191241.7105757854),533814.5576010909,191241.7105757854
963,963,E02006795,Harrow 032,E09000015,Harrow,E12000007,London,8124,8108,16,84.1,2639,3.1,POINT (512621.2806296702 187029.9161826964),512621.2806296702,187029.9161826964
964,964,E02006796,Hillingdon 033,E09000017,Hillingdon,E12000007,London,8438,8404,34,19.6,3321,2.5,POINT (511141.9313722712 185045.8178571419),511141.9313722712,185045.8178571419
965,965,E02006798,Lewisham 039,E09000023,Lewisham,E12000007,London,7548,7375,173,91.9,3210,2.3,POINT (536776.6813882571 177336.5173776439),536776.6813882571,177336.5173776439
966,966,E02006799,Barking and Dagenham 023,E09000002,Barking and Dagenham,E12000007,London,9756,9695,61,83.8,3624,2.7,POINT (547548.1174190674 186808.7123158145),547548.1174190674,186808.7123158145
967,967,E02006800,Redbridge 034,E09000026,Redbridge,E12000007,London,13069,13014,55,79.4,4170,3.1,POINT (546403.5125089957 186861.5389252738),546403.5125089957,186861.5389252738
968,968,E02006801,Lambeth 036,E09000022,Lambeth,E12000007,London,8081,7557,524,70.8,3840,2.0,POINT (531004.4376007188 179734.0877058301),531004.4376007188,179734.0877058301
969,969,E02006802,Southwark 034,E09000028,Southwark,E12000007,London,7689,6391,1298,111.5,2867,2.2,POINT (531662.366506686 179381.9733441213),531662.366506686,179381.9733441213
970,970,E02006836,Sutton 025,E09000029,Sutton,E12000007,London,8270,8062,208,24.8,3195,2.5,POINT (524693.352643571 161932.7155920505),524693.352643571,161932.7155920505
971,971,E02006853,Tower Hamlets 032,E09000030,Tower Hamlets,E12000007,London,7064,7063,1,141.4,3320,2.1,POINT (537408.9695667432 179371.4483518203),537408.9695667432,179371.4483518203
972,972,E02006854,Tower Hamlets 033,E09000030,Tower Hamlets,E12000007,London,5883,5883,0,64.4,2991,2.0,POINT (537419.6140251214 180220.296678258),537419.6140251214,180220.296678258
973,973,E02006882,Harrow 033,E09000015,Harrow,E12000007,London,14174,14103,71,66.6,4342,3.2,POINT (516913.7055693936 189319.0964952716),516913.7055693936,189319.0964952716
974,974,E02006918,Hackney 028,E09000012,Hackney,E12000007,London,7611,7611,0,146.7,3113,2.4,POINT (535154.1162608812 186787.7890176462),535154.1162608812,186787.7890176462
975,975,E02006921,Hackney 029,E09000012,Hackney,E12000007,London,7744,7739,5,171.0,2909,2.7,POINT (534581.8918459761 187044.3118925763),534581.8918459761,187044.3118925763
976,976,E02006924,Redbridge 035,E09000026,Redbridge,E12000007,London,12780,12623,157,53.1,4020,3.1,POINT (542803.3092189278 187767.6375267394),542803.3092189278,187767.6375267394
977,977,E02006925,Redbridge 036,E09000026,Redbridge,E12000007,London,13241,13241,0,53.1,4102,3.2,POINT (542273.7814285994 189351.0934170394),542273.7814285994,189351.0934170394
978,978,E02006927,Greenwich 034,E09000011,Greenwich,E12000007,London,8315,8241,74,33.0,3338,2.5,POINT (540690.4865733916 175178.4887663671),540690.4865733916,175178.4887663671
979,979,E02006928,Greenwich 035,E09000011,Greenwich,E12000007,London,7341,6410,931,136.0,2977,2.2,POINT (537700.1965183143 177616.2628900375),537700.1965183143,177616.2628900375
980,980,E02006929,Greenwich 036,E09000011,Greenwich,E12000007,London,7490,7489,1,29.4,3333,2.2,POINT (539747.826362629 179078.897625356),539747.826362629,179078.897625356
981,981,E02006930,Greenwich 037,E09000011,Greenwich,E12000007,London,6561,6557,4,75.6,2876,2.3,POINT (539775.3952207 178277.5412388278),539775.3952207,178277.5412388278
982,982,E02006931,Greenwich 038,E09000011,Greenwich,E12000007,London,9186,8973,213,46.1,4113,2.2,POINT (538621.2812422221 177152.2072070792),538621.2812422221,177152.2072070792
