,field_1,Unnamed_ 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude,lat,lon,geometry
626,626,626,E02000648,Lambeth 031,E09000022,Lambeth,E12000007,London,7791,7683,108,110.6,3232,2.4,POINT (532214.2979323221 171404.7062008962),532214.2979323221,171404.7062008962,171404.70620089618,532214.2979323221,POINT (-0.0996808386325595 51.42623551267703)
627,627,627,E02000649,Lambeth 032,E09000022,Lambeth,E12000007,London,11181,10973,208,108.0,4887,2.2,POINT (530056.6521633667 171352.1854123879),530056.6521633667,171352.1854123879,171352.1854123879,530056.6521633667,POINT (-0.1307167726696963 51.42626231106556)
628,628,628,E02000650,Lambeth 033,E09000022,Lambeth,E12000007,London,7424,7424,0,96.2,3233,2.3,POINT (533018.2306684516 171198.9965221725),533018.2306684516,171198.9965221725,171198.9965221725,533018.2306684515,POINT (-0.08820149857259971 51.42419894232642)
629,629,629,E02000651,Lambeth 034,E09000022,Lambeth,E12000007,London,8591,8456,135,76.7,3492,2.4,POINT (530411.2255858654 170569.0472822497),530411.2255858654,170569.0472822497,170569.0472822497,530411.2255858654,POINT (-0.1259076183144259 51.4191430260717)
630,630,630,E02000652,Lambeth 035,E09000022,Lambeth,E12000007,London,7363,7324,39,107.1,2527,2.9,POINT (529580.7362096297 170092.8545417773),529580.7362096297,170092.8545417773,170092.8545417773,529580.7362096297,POINT (-0.1380182356686775 51.41505382745811)
631,631,631,E02000653,Lewisham 001,E09000023,Lewisham,E12000007,London,8544,8525,19,126.3,3547,2.4,POINT (536182.6075308498 178517.2000928781),536182.6075308498,178517.2000928781,178517.20009287808,536182.6075308498,POINT (-0.03990154585992262 51.48921152978392)
632,632,632,E02000654,Lewisham 002,E09000023,Lewisham,E12000007,London,8059,8055,4,85.2,3336,2.4,POINT (536703.4083308441 177940.5147656686),536703.4083308441,177940.5147656686,177940.5147656686,536703.408330844,POINT (-0.03262808083928335 51.48390378093506)
633,633,633,E02000655,Lewisham 003,E09000023,Lewisham,E12000007,London,8208,7887,321,83.9,3366,2.3,POINT (535705.6757467185 177552.2444662625),535705.6757467185,177552.2444662625,177552.2444662625,535705.6757467185,POINT (-0.04713719653741567 51.48065474337648)
634,634,634,E02000657,Lewisham 005,E09000023,Lewisham,E12000007,London,9078,8566,512,103.9,3776,2.3,POINT (536747.2310924309 176556.2284564518),536747.2310924309,176556.2284564518,176556.2284564518,536747.2310924309,POINT (-0.03253274608456888 51.47145373427121)
635,635,635,E02000658,Lewisham 006,E09000023,Lewisham,E12000007,London,8314,8295,19,107.4,3538,2.3,POINT (535740.0573632242 176545.6181630837),535740.0573632242,176545.6181630837,176545.6181630837,535740.0573632242,POINT (-0.04702880738967019 51.47160068290444)
636,636,636,E02000659,Lewisham 007,E09000023,Lewisham,E12000007,London,7697,7611,86,75.0,3284,2.3,POINT (538620.0220266851 176123.4608526507),538620.0220266851,176123.4608526507,176123.4608526507,538620.0220266851,POINT (-0.0057557193662587 51.46710956243638)
637,637,637,E02000660,Lewisham 008,E09000023,Lewisham,E12000007,London,8078,7945,133,99.4,3659,2.2,POINT (537093.8246821573 176047.8942896376),537093.8246821573,176047.8942896376,176047.89428963762,537093.8246821573,POINT (-0.02774274303073464 51.46680195791948)
638,638,638,E02000661,Lewisham 009,E09000023,Lewisham,E12000007,London,6342,6275,67,49.3,3139,2.0,POINT (539470.443435548 176060.2895292373),539470.443435548,176060.2895292373,176060.2895292373,539470.443435548,POINT (0.006454375039623672 51.46633314404105)
639,639,639,E02000662,Lewisham 010,E09000023,Lewisham,E12000007,London,8100,8093,7,105.2,3317,2.4,POINT (536121.0322986377 175638.9330997179),536121.0322986377,175638.9330997179,175638.9330997179,536121.0322986378,POINT (-0.04189589283620083 51.46336153625725)
640,640,640,E02000663,Lewisham 011,E09000023,Lewisham,E12000007,London,7194,7186,8,109.6,2903,2.5,POINT (537530.3077091733 175557.6085792371),537530.3077091733,175557.6085792371,175557.6085792371,537530.3077091733,POINT (-0.02165357469806487 51.46229036450503)
641,641,641,E02000664,Lewisham 012,E09000023,Lewisham,E12000007,London,9928,9797,131,70.2,4452,2.2,POINT (538203.0336151791 175226.7716464471),538203.0336151791,175226.7716464471,175226.7716464471,538203.033615179,POINT (-0.0121051836895072 51.45915371595888)
642,642,642,E02000665,Lewisham 013,E09000023,Lewisham,E12000007,London,7916,7907,9,98.9,3504,2.3,POINT (539311.7852329168 174872.3206926863),539311.7852329168,174872.3206926863,174872.3206926863,539311.7852329168,POINT (0.003704169103532445 51.45569707518987)
643,643,643,E02000666,Lewisham 014,E09000023,Lewisham,E12000007,London,7321,7214,107,76.9,2859,2.5,POINT (537092.5442149587 174929.293611767),537092.5442149587,174929.293611767,174929.293611767,537092.5442149587,POINT (-0.02819449235223529 51.45675030605097)
644,644,644,E02000667,Lewisham 015,E09000023,Lewisham,E12000007,London,6534,6526,8,89.8,2595,2.5,POINT (536613.3892168454 174499.4572419403),536613.3892168454,174499.4572419403,174499.45724194028,536613.3892168454,POINT (-0.0352525478120894 51.45300341743338)
645,645,645,E02000668,Lewisham 016,E09000023,Lewisham,E12000007,London,6657,6647,10,66.0,2816,2.4,POINT (539746.6850031664 174245.0850161591),539746.6850031664,174245.0850161591,174245.0850161591,539746.6850031664,POINT (0.009711927475969757 51.44995364747867)
646,646,646,E02000669,Lewisham 017,E09000023,Lewisham,E12000007,London,7518,7403,115,117.0,3270,2.3,POINT (538781.7802771898 174130.3542984375),538781.7802771898,174130.3542984375,174130.3542984375,538781.7802771898,POINT (-0.004209944709831651 51.4491597624561)
647,647,647,E02000670,Lewisham 018,E09000023,Lewisham,E12000007,London,6539,6522,17,105.2,2748,2.4,POINT (538210.1778959633 173825.8699648855),538210.1778959633,173825.8699648855,173825.8699648855,538210.1778959633,POINT (-0.01254924710408735 51.44656330022419)
648,648,648,E02000671,Lewisham 019,E09000023,Lewisham,E12000007,London,8403,8375,28,84.5,3668,2.3,POINT (536212.4271763103 173758.2094648751),536212.4271763103,173758.2094648751,173758.2094648751,536212.4271763103,POINT (-0.0413046620766041 51.44643887100585)
649,649,649,E02000672,Lewisham 020,E09000023,Lewisham,E12000007,London,8377,8206,171,72.3,3509,2.3,POINT (537350.0079816537 173697.9435906328),537350.0079816537,173697.9435906328,173697.94359063279,537350.0079816537,POINT (-0.02496874662777994 51.44562280860595)
650,650,650,E02000673,Lewisham 021,E09000023,Lewisham,E12000007,London,8007,7988,19,75.5,3490,2.3,POINT (535195.8960749476 173523.0053047393),535195.8960749476,173523.0053047393,173523.0053047393,535195.8960749476,POINT (-0.05601314578302777 51.44456860101457)
651,651,651,E02000674,Lewisham 022,E09000023,Lewisham,E12000007,London,8015,7944,71,98.0,3020,2.6,POINT (538963.6918228889 173249.6435410846),538963.6918228889,173249.6435410846,173249.6435410846,538963.6918228889,POINT (-0.001939303637564152 51.44120105671367)
652,652,652,E02000675,Lewisham 023,E09000023,Lewisham,E12000007,London,8204,8165,39,57.2,3419,2.4,POINT (540364.2780555026 173177.5472323129),540364.2780555026,173177.5472323129,173177.54723231288,540364.2780555026,POINT (0.01817081595745696 51.44020817431762)
653,653,653,E02000676,Lewisham 024,E09000023,Lewisham,E12000007,London,7713,7694,19,103.4,3252,2.4,POINT (536179.2524538632 172982.7762173914),536179.2524538632,172982.7762173914,172982.7762173914,536179.2524538632,POINT (-0.04207980821937336 51.43947856817508)
654,654,654,E02000677,Lewisham 025,E09000023,Lewisham,E12000007,London,7199,7103,96,68.5,2692,2.6,POINT (538146.3370633852 172859.7946106725),538146.3370633852,172859.7946106725,172859.7946106725,538146.3370633853,POINT (-0.01384401679314692 51.43789756894237)
655,655,655,E02000678,Lewisham 026,E09000023,Lewisham,E12000007,London,6087,6087,0,58.9,2432,2.5,POINT (539712.5549843051 172626.5610792074),539712.5549843051,172626.5610792074,172626.5610792074,539712.554984305,POINT (0.008582809529360485 51.43541797110676)
656,656,656,E02000679,Lewisham 027,E09000023,Lewisham,E12000007,London,7905,7867,38,84.2,3455,2.3,POINT (535906.3693592664 172358.8024304668),535906.3693592664,172358.8024304668,172358.8024304668,535906.3693592664,POINT (-0.0462427990450681 51.43393681006498)
657,657,657,E02000680,Lewisham 028,E09000023,Lewisham,E12000007,London,6847,6750,97,89.2,3016,2.2,POINT (534877.1115484462 172447.1585429545),534877.1115484462,172447.1585429545,172447.15854295448,534877.1115484461,POINT (-0.061006918501939 51.43497654563606)
658,658,658,E02000681,Lewisham 029,E09000023,Lewisham,E12000007,London,8094,8094,0,59.8,3268,2.5,POINT (537095.5341911189 172393.9691351214),537095.5341911189,172393.9691351214,172393.9691351214,537095.5341911189,POINT (-0.0291327194978086 51.43396659381882)
659,659,659,E02000682,Lewisham 030,E09000023,Lewisham,E12000007,London,8162,8147,15,68.6,3095,2.6,POINT (538634.4882252185 172140.5717383733),538634.4882252185,172140.5717383733,172140.5717383733,538634.4882252185,POINT (-0.007106731518413257 51.43131540243368)
660,660,660,E02000683,Lewisham 031,E09000023,Lewisham,E12000007,London,6444,6443,1,67.2,2763,2.3,POINT (541276.7661920192 172013.7531693279),541276.7661920192,172013.7531693279,172013.7531693279,541276.7661920192,POINT (0.03082697526059278 51.42952378310667)
661,661,661,E02000685,Lewisham 033,E09000023,Lewisham,E12000007,London,7679,7584,95,79.4,3357,2.3,POINT (534751.5178471185 171754.764077976),534751.5178471185,171754.764077976,171754.764077976,534751.5178471185,POINT (-0.06307582297969565 51.42878425162111)
662,662,662,E02000686,Lewisham 034,E09000023,Lewisham,E12000007,London,6681,6672,9,38.6,2839,2.4,POINT (537631.8931787574 171188.5799500505),537631.8931787574,171188.5799500505,171188.5799500505,537631.8931787574,POINT (-0.02188947662194286 51.423004794078)
663,663,663,E02000687,Lewisham 035,E09000023,Lewisham,E12000007,London,7926,7828,98,102.0,3436,2.3,POINT (535744.0420008567 171450.8327572076),535744.0420008567,171450.8327572076,171450.8327572076,535744.0420008567,POINT (-0.04892421313187354 51.42581635211652)
664,664,664,E02000689,Merton 001,E09000024,Merton,E12000007,London,8258,8239,19,42.4,3230,2.6,POINT (525394.6475371701 172039.651186851),525394.6475371701,172039.651186851,172039.651186851,525394.6475371701,POINT (-0.1974933723065639 51.43349035271766)
665,665,665,E02000690,Merton 002,E09000024,Merton,E12000007,London,5656,5527,129,10.5,2300,2.4,POINT (523069.4369529347 171418.8905749492),523069.4369529347,171418.8905749492,171418.8905749492,523069.43695293466,POINT (-0.2311414602782836 51.42842074726411)
666,666,666,E02000691,Merton 003,E09000024,Merton,E12000007,London,7334,7168,166,79.0,2968,2.4,POINT (525333.4034454797 171054.0628088143),525333.4034454797,171054.0628088143,171054.06280881428,525333.4034454797,POINT (-0.1987223222695114 51.42464628394666)
667,667,667,E02000692,Merton 004,E09000024,Merton,E12000007,London,7662,7567,95,67.0,3686,2.1,POINT (524245.5905914428 170693.5940767447),524245.5905914428,170693.5940767447,170693.59407674472,524245.59059144283,POINT (-0.2144863719594391 51.42164595718601)
668,668,668,E02000693,Merton 005,E09000024,Merton,E12000007,London,9173,8935,238,87.6,3973,2.2,POINT (526801.6246695261 170502.5691277384),526801.6246695261,170502.5691277384,170502.5691277384,526801.6246695261,POINT (-0.1778134853286292 51.41936372578139)
669,669,669,E02000694,Merton 006,E09000024,Merton,E12000007,London,8730,8714,16,112.8,3828,2.3,POINT (526049.3909933956 170522.9644065117),526049.3909933956,170522.9644065117,170522.9644065117,526049.3909933956,POINT (-0.1886185319128998 51.41971462526467)
670,670,670,E02000695,Merton 007,E09000024,Merton,E12000007,London,8287,8269,18,102.8,2813,2.9,POINT (528554.6440530348 170257.4458182693),528554.6440530348,170257.4458182693,170257.4458182693,528554.6440530347,POINT (-0.1527055380245439 51.41676636484321)
671,671,671,E02000696,Merton 008,E09000024,Merton,E12000007,London,8072,8072,0,108.9,3185,2.5,POINT (527465.0601208176 170088.9058251851),527465.0601208176,170088.9058251851,170088.9058251851,527465.0601208176,POINT (-0.1684262335120545 51.41549748894744)
672,672,672,E02000697,Merton 009,E09000024,Merton,E12000007,London,8217,8134,83,70.9,3577,2.3,POINT (525390.5811504213 169948.9769226153),525390.5811504213,169948.9769226153,169948.9769226153,525390.5811504213,POINT (-0.1982909551144759 51.41470208968683)
673,673,673,E02000698,Merton 010,E09000024,Merton,E12000007,London,7816,7699,117,44.5,3146,2.4,POINT (522661.5218354354 169811.7553501896),522661.5218354354,169811.7553501896,169811.7553501896,522661.5218354354,POINT (-0.237561685154882 51.41406525242727)
674,674,674,E02000699,Merton 011,E09000024,Merton,E12000007,London,7689,7666,23,82.6,3205,2.4,POINT (524249.8192837358 169608.5620488321),524249.8192837358,169608.5620488321,169608.5620488321,524249.81928373576,POINT (-0.2148055253854418 51.41189360557537)
675,675,675,E02000700,Merton 012,E09000024,Merton,E12000007,London,8290,8290,0,89.9,3367,2.5,POINT (526468.8018003327 169450.1168603876),526468.8018003327,169450.1168603876,169450.11686038758,526468.8018003327,POINT (-0.1829724016051219 51.40997954311185)
676,676,676,E02000701,Merton 013,E09000024,Merton,E12000007,London,8416,8410,6,88.0,3006,2.8,POINT (528038.4675409916 169470.5971107545),528038.4675409916,169470.5971107545,169470.5971107545,528038.4675409916,POINT (-0.1604081851131633 51.40981168942363)
677,677,677,E02000702,Merton 014,E09000024,Merton,E12000007,London,7638,7626,12,49.0,2964,2.6,POINT (528805.7405810395 168776.851359564),528805.7405810395,168776.851359564,168776.851359564,528805.7405810396,POINT (-0.1496339255375683 51.40340345753871)
678,678,678,E02000703,Merton 015,E09000024,Merton,E12000007,London,7825,7825,0,53.1,2961,2.6,POINT (525198.9506230516 169086.3793130869),525198.9506230516,169086.3793130869,169086.3793130869,525198.9506230516,POINT (-0.2013493693207125 51.40699208896085)
679,679,679,E02000704,Merton 016,E09000024,Merton,E12000007,London,7742,7633,109,46.3,3409,2.2,POINT (523236.1066162951 168943.0342595669),523236.1066162951,168943.0342595669,168943.0342595669,523236.10661629506,POINT (-0.2296051919310198 51.40613331356629)
680,680,680,E02000705,Merton 017,E09000024,Merton,E12000007,London,8124,8083,41,65.4,2836,2.9,POINT (529491.717806844 169043.0257902291),529491.717806844,169043.0257902291,169043.0257902291,529491.717806844,POINT (-0.1396805844057964 51.40563948467343)
681,681,681,E02000706,Merton 018,E09000024,Merton,E12000007,London,8605,8605,0,95.1,3259,2.6,POINT (527297.4250407369 168989.3032608865),527297.4250407369,168989.3032608865,168989.30326088652,527297.4250407369,POINT (-0.1712298766252007 51.40565296967844)
682,682,682,E02000707,Merton 019,E09000024,Merton,E12000007,London,7486,7482,4,64.6,2683,2.8,POINT (529929.0933505628 168160.2648508417),529929.0933505628,168160.2648508417,168160.2648508417,529929.0933505628,POINT (-0.1337189623575764 51.39760631594213)
683,683,683,E02000708,Merton 020,E09000024,Merton,E12000007,London,8286,8262,24,50.3,3011,2.7,POINT (522861.2652032139 167954.9689557479),522861.2652032139,167954.9689557479,167954.9689557479,522861.2652032139,POINT (-0.2353334108233711 51.39733447580343)
684,684,684,E02000709,Merton 021,E09000024,Merton,E12000007,London,7701,7681,20,44.9,2874,2.7,POINT (524307.7246881785 168040.0059253323),524307.7246881785,168040.0059253323,168040.0059253323,524307.7246881785,POINT (-0.2145224704644041 51.39778393541849)
685,685,685,E02000710,Merton 022,E09000024,Merton,E12000007,London,8329,8062,267,25.8,3208,2.5,POINT (527717.7286746277 167876.9940735151),527717.7286746277,167876.9940735151,167876.9940735151,527717.7286746277,POINT (-0.1655904772008966 51.39556223854703)
686,686,686,E02000711,Merton 023,E09000024,Merton,E12000007,London,8158,8133,25,61.3,3140,2.6,POINT (525907.4204976324 168095.6354447416),525907.4204976324,168095.6354447416,168095.6354447416,525907.4204976325,POINT (-0.191520092755364 51.39793144926652)
687,687,687,E02000712,Merton 024,E09000024,Merton,E12000007,London,8709,8681,28,53.4,3328,2.6,POINT (525395.1689721249 167284.4634444413),525395.1689721249,167284.4634444413,167284.4634444413,525395.1689721249,POINT (-0.1991658797004178 51.3907546480341)
688,688,688,E02000713,Merton 025,E09000024,Merton,E12000007,London,7490,7454,36,48.8,2800,2.7,POINT (523823.6075784333 166884.4689059946),523823.6075784333,166884.4689059946,166884.4689059946,523823.6075784333,POINT (-0.221880501100243 51.38750455300259)
689,689,689,E02000714,Newham 001,E09000025,Newham,E12000007,London,8133,8131,2,148.0,2733,3.0,POINT (540356.2908962145 185666.2203661554),540356.2908962145,185666.2203661554,185666.22036615538,540356.2908962145,POINT (0.02301899253267605 51.55243180062124)
690,690,690,E02000715,Newham 002,E09000025,Newham,E12000007,London,7381,7311,70,172.9,2234,3.3,POINT (542947.8333769693 185723.7303048564),542947.8333769693,185723.7303048564,185723.7303048564,542947.8333769693,POINT (0.06039539514873339 51.55229848990522)
691,691,691,E02000716,Newham 003,E09000025,Newham,E12000007,London,7354,7239,115,47.0,2320,3.1,POINT (541979.5715377864 186010.4003423607),541979.5715377864,186010.4003423607,186010.4003423607,541979.5715377864,POINT (0.04655503807682188 51.55511868066354)
